Row Number,Severity,Field,Current Value,Error Description,Solution,Example,Full Row Data
"7","error","address","{\""street\"": \""600 Fifth Avenue\","Invalid JSON format in address: ""{\""street\"": \""600 Fifth Avenue\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Capital Credit Partners Fund I"",""legal_name"":""Capital Credit Partners Fund I L.P."",""registration_number"":""DE-2022-1357924"",""registration_date"":""2022-02-14"",""tax_id"":""87-5678901"",""jurisdiction"":""Delaware"",""business_type"":""private_fund"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""operations@capital-credit.com"",""contact_phone"":""+1-555-0567"",""website"":""https://www.capital-credit.com"",""address"":""{\\\""street\\\"": \\\""600 Fifth Avenue\\"",""legal_representatives"":"" \\\""city\\\"": \\\""New York\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""New York\\\"""","" \\\""zip\\\"": \\\""10020\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""general_partner\\\"": {\\\""name\\\"": \\\""Thomas Anderson\\"","" \\\""title\\\"": \\\""General Partner\\\"""","" \\\""email\\\"": \\\""thomas.anderson@capital-credit.com\\\""}"","" \\\""investment_committee\\\"": [{\\\""name\\\"": \\\""Rachel Green\\\"""","" \\\""title\\\"": \\\""Managing Director\\\"""","" \\\""email\\\"": \\\""rachel.green@capital-credit.com\\\""}"","" {\\\""name\\\"": \\\""Mark Stevens\\\"""","" \\\""title\\\"": \\\""Senior Partner\\\"""","" \\\""email\\\"": \\\""mark.stevens@capital-credit.com\\\""}]}\""""]}"
"7","error","legal_representatives"," \""city\"": \""New York\""","Invalid JSON format in legal_representatives: "" \""city\"": \""New York\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Capital Credit Partners Fund I"",""legal_name"":""Capital Credit Partners Fund I L.P."",""registration_number"":""DE-2022-1357924"",""registration_date"":""2022-02-14"",""tax_id"":""87-5678901"",""jurisdiction"":""Delaware"",""business_type"":""private_fund"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""operations@capital-credit.com"",""contact_phone"":""+1-555-0567"",""website"":""https://www.capital-credit.com"",""address"":""{\\\""street\\\"": \\\""600 Fifth Avenue\\"",""legal_representatives"":"" \\\""city\\\"": \\\""New York\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""New York\\\"""","" \\\""zip\\\"": \\\""10020\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""general_partner\\\"": {\\\""name\\\"": \\\""Thomas Anderson\\"","" \\\""title\\\"": \\\""General Partner\\\"""","" \\\""email\\\"": \\\""thomas.anderson@capital-credit.com\\\""}"","" \\\""investment_committee\\\"": [{\\\""name\\\"": \\\""Rachel Green\\\"""","" \\\""title\\\"": \\\""Managing Director\\\"""","" \\\""email\\\"": \\\""rachel.green@capital-credit.com\\\""}"","" {\\\""name\\\"": \\\""Mark Stevens\\\"""","" \\\""title\\\"": \\\""Senior Partner\\\"""","" \\\""email\\\"": \\\""mark.stevens@capital-credit.com\\\""}]}\""""]}"
"8","error","address","{\""street\"": \""Bahnhofstrasse 45\","Invalid JSON format in address: ""{\""street\"": \""Bahnhofstrasse 45\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Alpine Investment Management AG"",""legal_name"":""Alpine Investment Management Aktiengesellschaft"",""registration_number"":""CH-2019-2468135"",""registration_date"":""2019-06-18"",""tax_id"":""CHE-123456789"",""jurisdiction"":""Switzerland"",""business_type"":""asset_management"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""legal@alpine-im.ch"",""contact_phone"":""+41-44-123-4567"",""website"":""https://www.alpine-im.ch"",""address"":""{\\\""street\\\"": \\\""Bahnhofstrasse 45\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Zurich\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""8001\\\"""","" \\\""country\\\"": \\\""Switzerland\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Hans Weber\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""hans.weber@alpine-im.ch\\\""}"","" \\\""cro\\\"": {\\\""name\\\"": \\\""Claudia Mueller\\\"""","" \\\""title\\\"": \\\""Chief Risk Officer\\\"""","" \\\""email\\\"": \\\""claudia.mueller@alpine-im.ch\\\""}"","" \\\""compliance\\\"": {\\\""name\\\"": \\\""Andreas Zimmermann\\\"""","" \\\""title\\\"": \\\""Head of Compliance\\\"""","" \\\""email\\\"": \\\""andreas.zimmermann@alpine-im.ch\\\""}}\""""]}"
"8","error","legal_representatives"," \""city\"": \""Zurich\""","Invalid JSON format in legal_representatives: "" \""city\"": \""Zurich\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Alpine Investment Management AG"",""legal_name"":""Alpine Investment Management Aktiengesellschaft"",""registration_number"":""CH-2019-2468135"",""registration_date"":""2019-06-18"",""tax_id"":""CHE-123456789"",""jurisdiction"":""Switzerland"",""business_type"":""asset_management"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""legal@alpine-im.ch"",""contact_phone"":""+41-44-123-4567"",""website"":""https://www.alpine-im.ch"",""address"":""{\\\""street\\\"": \\\""Bahnhofstrasse 45\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Zurich\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""8001\\\"""","" \\\""country\\\"": \\\""Switzerland\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Hans Weber\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""hans.weber@alpine-im.ch\\\""}"","" \\\""cro\\\"": {\\\""name\\\"": \\\""Claudia Mueller\\\"""","" \\\""title\\\"": \\\""Chief Risk Officer\\\"""","" \\\""email\\\"": \\\""claudia.mueller@alpine-im.ch\\\""}"","" \\\""compliance\\\"": {\\\""name\\\"": \\\""Andreas Zimmermann\\\"""","" \\\""title\\\"": \\\""Head of Compliance\\\"""","" \\\""email\\\"": \\\""andreas.zimmermann@alpine-im.ch\\\""}}\""""]}"
"9","error","address","{\""street\"": \""1 Raffles Place\","Invalid JSON format in address: ""{\""street\"": \""1 Raffles Place\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Pacific Rim Investments Pte Ltd"",""legal_name"":""Pacific Rim Investments Private Limited"",""registration_number"":""SG-2020-9876543"",""registration_date"":""2020-10-25"",""tax_id"":""SG123456789C"",""jurisdiction"":""Singapore"",""business_type"":""investment_company"",""status"":""pending"",""compliance_status"":""pending_review"",""onboarding_completed"":""false"",""contact_email"":""regulatory@pacific-rim.com.sg"",""contact_phone"":""+65-6123-4567"",""website"":""https://www.pacific-rim.com.sg"",""address"":""{\\\""street\\\"": \\\""1 Raffles Place\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Singapore\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""048616\\\"""","" \\\""country\\\"": \\\""Singapore\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Li Wei Chen\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""li.chen@pacific-rim.com.sg\\\""}"","" \\\""cio\\\"": {\\\""name\\\"": \\\""Priya Sharma\\\"""","" \\\""title\\\"": \\\""Chief Investment Officer\\\"""","" \\\""email\\\"": \\\""priya.sharma@pacific-rim.com.sg\\\""}"","" \\\""compliance\\\"": {\\\""name\\\"": \\\""Tan Wei Ming\\\"""","" \\\""title\\\"": \\\""Compliance Director\\\"""","" \\\""email\\\"": \\\""wei.tan@pacific-rim.com.sg\\\""}}\""""]}"
"9","error","legal_representatives"," \""city\"": \""Singapore\""","Invalid JSON format in legal_representatives: "" \""city\"": \""Singapore\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Pacific Rim Investments Pte Ltd"",""legal_name"":""Pacific Rim Investments Private Limited"",""registration_number"":""SG-2020-9876543"",""registration_date"":""2020-10-25"",""tax_id"":""SG123456789C"",""jurisdiction"":""Singapore"",""business_type"":""investment_company"",""status"":""pending"",""compliance_status"":""pending_review"",""onboarding_completed"":""false"",""contact_email"":""regulatory@pacific-rim.com.sg"",""contact_phone"":""+65-6123-4567"",""website"":""https://www.pacific-rim.com.sg"",""address"":""{\\\""street\\\"": \\\""1 Raffles Place\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Singapore\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""048616\\\"""","" \\\""country\\\"": \\\""Singapore\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Li Wei Chen\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""li.chen@pacific-rim.com.sg\\\""}"","" \\\""cio\\\"": {\\\""name\\\"": \\\""Priya Sharma\\\"""","" \\\""title\\\"": \\\""Chief Investment Officer\\\"""","" \\\""email\\\"": \\\""priya.sharma@pacific-rim.com.sg\\\""}"","" \\\""compliance\\\"": {\\\""name\\\"": \\\""Tan Wei Ming\\\"""","" \\\""title\\\"": \\\""Compliance Director\\\"""","" \\\""email\\\"": \\\""wei.tan@pacific-rim.com.sg\\\""}}\""""]}"
"10","error","address","{\""street\"": \""345 Park Avenue\","Invalid JSON format in address: ""{\""street\"": \""345 Park Avenue\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Global Infrastructure Partners II"",""legal_name"":""Global Infrastructure Partners II L.P."",""registration_number"":""DE-2023-1122334"",""registration_date"":""2023-01-12"",""tax_id"":""88-6789012"",""jurisdiction"":""Delaware"",""business_type"":""infrastructure_fund"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""investor.relations@global-infra.com"",""contact_phone"":""+1-555-0678"",""website"":""https://www.global-infra.com"",""address"":""{\\\""street\\\"": \\\""345 Park Avenue\\"",""legal_representatives"":"" \\\""city\\\"": \\\""New York\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""New York\\\"""","" \\\""zip\\\"": \\\""10154\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""managing_partner\\\"": {\\\""name\\\"": \\\""Catherine Williams\\"","" \\\""title\\\"": \\\""Managing Partner\\\"""","" \\\""email\\\"": \\\""catherine.williams@global-infra.com\\\""}"","" \\\""investment_team\\\"": [{\\\""name\\\"": \\\""Roberto Silva\\\"""","" \\\""title\\\"": \\\""Principal\\\"""","" \\\""email\\\"": \\\""roberto.silva@global-infra.com\\\""}"","" {\\\""name\\\"": \\\""Jennifer Chang\\\"""","" \\\""title\\\"": \\\""Vice President\\\"""","" \\\""email\\\"": \\\""jennifer.chang@global-infra.com\\\""}]}\""""]}"
"10","error","legal_representatives"," \""city\"": \""New York\""","Invalid JSON format in legal_representatives: "" \""city\"": \""New York\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Global Infrastructure Partners II"",""legal_name"":""Global Infrastructure Partners II L.P."",""registration_number"":""DE-2023-1122334"",""registration_date"":""2023-01-12"",""tax_id"":""88-6789012"",""jurisdiction"":""Delaware"",""business_type"":""infrastructure_fund"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""investor.relations@global-infra.com"",""contact_phone"":""+1-555-0678"",""website"":""https://www.global-infra.com"",""address"":""{\\\""street\\\"": \\\""345 Park Avenue\\"",""legal_representatives"":"" \\\""city\\\"": \\\""New York\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""New York\\\"""","" \\\""zip\\\"": \\\""10154\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""managing_partner\\\"": {\\\""name\\\"": \\\""Catherine Williams\\"","" \\\""title\\\"": \\\""Managing Partner\\\"""","" \\\""email\\\"": \\\""catherine.williams@global-infra.com\\\""}"","" \\\""investment_team\\\"": [{\\\""name\\\"": \\\""Roberto Silva\\\"""","" \\\""title\\\"": \\\""Principal\\\"""","" \\\""email\\\"": \\\""roberto.silva@global-infra.com\\\""}"","" {\\\""name\\\"": \\\""Jennifer Chang\\\"""","" \\\""title\\\"": \\\""Vice President\\\"""","" \\\""email\\\"": \\\""jennifer.chang@global-infra.com\\\""}]}\""""]}"
"11","error","address","{\""street\"": \""100 Bishopsgate\","Invalid JSON format in address: ""{\""street\"": \""100 Bishopsgate\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Atlantic Commodities Trading Ltd"",""legal_name"":""Atlantic Commodities Trading Limited"",""registration_number"":""UK-87654321"",""registration_date"":""2016-12-03"",""tax_id"":""GB987654321"",""jurisdiction"":""United Kingdom"",""business_type"":""commodities_trading"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""compliance@atlantic-commodities.com"",""contact_phone"":""+44-20-8765-4321"",""website"":""https://www.atlantic-commodities.com"",""address"":""{\\\""street\\\"": \\\""100 Bishopsgate\\"",""legal_representatives"":"" \\\""city\\\"": \\\""London\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""EC2N 4EX\\\"""","" \\\""country\\\"": \\\""United Kingdom\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Alexander Thomson\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""alexander.thomson@atlantic-commodities.com\\\""}"","" \\\""head_trading\\\"": {\\\""name\\\"": \\\""Sophie Davis\\\"""","" \\\""title\\\"": \\\""Head of Trading\\\"""","" \\\""email\\\"": \\\""sophie.davis@atlantic-commodities.com\\\""}"","" \\\""risk\\\"": {\\\""name\\\"": \\\""James Wright\\\"""","" \\\""title\\\"": \\\""Chief Risk Officer\\\"""","" \\\""email\\\"": \\\""james.wright@atlantic-commodities.com\\\""}}\""""]}"
"11","error","legal_representatives"," \""city\"": \""London\""","Invalid JSON format in legal_representatives: "" \""city\"": \""London\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Atlantic Commodities Trading Ltd"",""legal_name"":""Atlantic Commodities Trading Limited"",""registration_number"":""UK-87654321"",""registration_date"":""2016-12-03"",""tax_id"":""GB987654321"",""jurisdiction"":""United Kingdom"",""business_type"":""commodities_trading"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""compliance@atlantic-commodities.com"",""contact_phone"":""+44-20-8765-4321"",""website"":""https://www.atlantic-commodities.com"",""address"":""{\\\""street\\\"": \\\""100 Bishopsgate\\"",""legal_representatives"":"" \\\""city\\\"": \\\""London\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""EC2N 4EX\\\"""","" \\\""country\\\"": \\\""United Kingdom\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Alexander Thomson\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""alexander.thomson@atlantic-commodities.com\\\""}"","" \\\""head_trading\\\"": {\\\""name\\\"": \\\""Sophie Davis\\\"""","" \\\""title\\\"": \\\""Head of Trading\\\"""","" \\\""email\\\"": \\\""sophie.davis@atlantic-commodities.com\\\""}"","" \\\""risk\\\"": {\\\""name\\\"": \\\""James Wright\\\"""","" \\\""title\\\"": \\\""Chief Risk Officer\\\"""","" \\\""email\\\"": \\\""james.wright@atlantic-commodities.com\\\""}}\""""]}"
"12","error","address","{\""street\"": \""c/o Corporation Service Company\","Invalid JSON format in address: ""{\""street\"": \""c/o Corporation Service Company\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Healthcare Real Estate SPV I"",""legal_name"":""Healthcare Real Estate Special Purpose Vehicle I LLC"",""registration_number"":""DE-2024-5555555"",""registration_date"":""2024-03-20"",""tax_id"":""89-7890123"",""jurisdiction"":""Delaware"",""business_type"":""special_purpose_vehicle"",""status"":""pending"",""compliance_status"":""pending_review"",""onboarding_completed"":""false"",""contact_email"":""legal@healthcare-re-spv.com"",""contact_phone"":""+1-555-0789"",""website"":"""",""address"":""{\\\""street\\\"": \\\""c/o Corporation Service Company\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Wilmington\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""Delaware\\\"""","" \\\""zip\\\"": \\\""19801\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""manager\\\"": {\\\""name\\\"": \\\""Healthcare REIT Management LLC\\"","" \\\""title\\\"": \\\""Managing Member\\\"""","" \\\""email\\\"": \\\""manager@healthcare-re-spv.com\\\""}"","" \\\""sponsor\\\"": {\\\""name\\\"": \\\""National Healthcare Properties\\\"""","" \\\""title\\\"": \\\""Sponsor\\\"""","" \\\""email\\\"": \\\""sponsor@healthcare-re-spv.com\\\""}}\""""]}"
"12","error","legal_representatives"," \""city\"": \""Wilmington\""","Invalid JSON format in legal_representatives: "" \""city\"": \""Wilmington\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Healthcare Real Estate SPV I"",""legal_name"":""Healthcare Real Estate Special Purpose Vehicle I LLC"",""registration_number"":""DE-2024-5555555"",""registration_date"":""2024-03-20"",""tax_id"":""89-7890123"",""jurisdiction"":""Delaware"",""business_type"":""special_purpose_vehicle"",""status"":""pending"",""compliance_status"":""pending_review"",""onboarding_completed"":""false"",""contact_email"":""legal@healthcare-re-spv.com"",""contact_phone"":""+1-555-0789"",""website"":"""",""address"":""{\\\""street\\\"": \\\""c/o Corporation Service Company\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Wilmington\\\"""",""__parsed_extra"":["" \\\""state\\\"": \\\""Delaware\\\"""","" \\\""zip\\\"": \\\""19801\\\"""","" \\\""country\\\"": \\\""United States\\\""}\"""",""{\\\""manager\\\"": {\\\""name\\\"": \\\""Healthcare REIT Management LLC\\"","" \\\""title\\\"": \\\""Managing Member\\\"""","" \\\""email\\\"": \\\""manager@healthcare-re-spv.com\\\""}"","" \\\""sponsor\\\"": {\\\""name\\\"": \\\""National Healthcare Properties\\\"""","" \\\""title\\\"": \\\""Sponsor\\\"""","" \\\""email\\\"": \\\""sponsor@healthcare-re-spv.com\\\""}}\""""]}"
"13","error","address","{\""street\"": \""12 Rue Eugène Ruppert\","Invalid JSON format in address: ""{\""street\"": \""12 Rue Eugène Ruppert\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""street"":""123 Main St"",""city"":""New York"",""country"":""US""}","{""name"":""Structured Finance Solutions SA"",""legal_name"":""Structured Finance Solutions Société Anonyme"",""registration_number"":""LU-2021-7777777"",""registration_date"":""2021-08-14"",""tax_id"":""LU12345678"",""jurisdiction"":""Luxembourg"",""business_type"":""structured_products"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""operations@structured-finance.lu"",""contact_phone"":""+352-26-12-34-56"",""website"":""https://www.structured-finance.lu"",""address"":""{\\\""street\\\"": \\\""12 Rue Eugène Ruppert\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Luxembourg\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""L-2453\\\"""","" \\\""country\\\"": \\\""Luxembourg\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Marie Dubois\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""marie.dubois@structured-finance.lu\\\""}"","" \\\""structuring\\\"": {\\\""name\\\"": \\\""Klaus Weber\\\"""","" \\\""title\\\"": \\\""Head of Structuring\\\"""","" \\\""email\\\"": \\\""klaus.weber@structured-finance.lu\\\""}"","" \\\""operations\\\"": {\\\""name\\\"": \\\""Laura Rossi\\\"""","" \\\""title\\\"": \\\""Chief Operating Officer\\\"""","" \\\""email\\\"": \\\""laura.rossi@structured-finance.lu\\\""}}\""""]}"
"13","error","legal_representatives"," \""city\"": \""Luxembourg\""","Invalid JSON format in legal_representatives: "" \""city\"": \""Luxembourg\""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Structured Finance Solutions SA"",""legal_name"":""Structured Finance Solutions Société Anonyme"",""registration_number"":""LU-2021-7777777"",""registration_date"":""2021-08-14"",""tax_id"":""LU12345678"",""jurisdiction"":""Luxembourg"",""business_type"":""structured_products"",""status"":""active"",""compliance_status"":""compliant"",""onboarding_completed"":""true"",""contact_email"":""operations@structured-finance.lu"",""contact_phone"":""+352-26-12-34-56"",""website"":""https://www.structured-finance.lu"",""address"":""{\\\""street\\\"": \\\""12 Rue Eugène Ruppert\\"",""legal_representatives"":"" \\\""city\\\"": \\\""Luxembourg\\\"""",""__parsed_extra"":["" \\\""zip\\\"": \\\""L-2453\\\"""","" \\\""country\\\"": \\\""Luxembourg\\\""}\"""",""{\\\""ceo\\\"": {\\\""name\\\"": \\\""Marie Dubois\\"","" \\\""title\\\"": \\\""Chief Executive Officer\\\"""","" \\\""email\\\"": \\\""marie.dubois@structured-finance.lu\\\""}"","" \\\""structuring\\\"": {\\\""name\\\"": \\\""Klaus Weber\\\"""","" \\\""title\\\"": \\\""Head of Structuring\\\"""","" \\\""email\\\"": \\\""klaus.weber@structured-finance.lu\\\""}"","" \\\""operations\\\"": {\\\""name\\\"": \\\""Laura Rossi\\\"""","" \\\""title\\\"": \\\""Chief Operating Officer\\\"""","" \\\""email\\\"": \\\""laura.rossi@structured-finance.lu\\\""}}\""""]}"
