Row Number,Severity,Field,Current Value,Error Description,Solution,Example,Full Row Data
"4","error","last_compliance_check"," \""regulated_entity\""","Invalid date format: "" \""regulated_entity\""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Hans Mueller"",""email"":""hans.mueller@deutsche-invest.de"",""company"":"""",""type"":""individual"",""notes"":""German institutional investor representative"",""investor_type"":""institutional"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x3456789012345678901234567890123456789012"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-10-20"",""kyc_expiry_date"":""2025-10-20"",""verification_details"":""{\\\""provider\\\"": \\\""IDnow\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""national_id\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""institutional"",""risk_factors"":""2024-10-20"",""risk_assessment"":""2025-08-10"",""tax_residency"":""20"",""tax_id_number"":""[\\\""institutional_backing\\"",""last_compliance_check"":"" \\\""regulated_entity\\\"""",""investment_preferences"":"" \\\""eu_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 20, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""regulated\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""eu\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-10-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""Germany"",""DE123456789"",""2024-10-20"",""{\\\""preferredAssetClasses\\\"": [\\\""real_estate\\"","" \\\""infrastructure\\\"""","" \\\""private_debt\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 500000}\"""",""{\\\""investorSince\\\"": \\\""2015-06-01\\"","" \\\""totalInvestments\\\"": 45"","" \\\""averageInvestmentSize\\\"": 1200000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""de\\\"""","" \\\""en\\\""]"","" \\\""timezone\\\"": \\\""CET\\\""}\"""",""77bef696-2860-4357-aefa-d2efa11784a2"",""2024-10-20""]}"
"4","error","user_id"," \""factors\"": [{\""type\"": \""institution\""","Invalid UUID format","Please check the value format and try again","See template for correct format","{""name"":""Hans Mueller"",""email"":""hans.mueller@deutsche-invest.de"",""company"":"""",""type"":""individual"",""notes"":""German institutional investor representative"",""investor_type"":""institutional"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x3456789012345678901234567890123456789012"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-10-20"",""kyc_expiry_date"":""2025-10-20"",""verification_details"":""{\\\""provider\\\"": \\\""IDnow\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""national_id\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""biometricMatch\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""institutional"",""risk_factors"":""2024-10-20"",""risk_assessment"":""2025-08-10"",""tax_residency"":""20"",""tax_id_number"":""[\\\""institutional_backing\\"",""last_compliance_check"":"" \\\""regulated_entity\\\"""",""investment_preferences"":"" \\\""eu_person\\\""]\"""",""profile_data"":""{\\\""score\\\"": 20, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""regulated\\\""}"","" {\\\""type\\\"": \\\""geography\\\"""","" \\\""weight\\\"": 0.2"","" \\\""value\\\"": \\\""eu\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-10-20\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""Germany"",""DE123456789"",""2024-10-20"",""{\\\""preferredAssetClasses\\\"": [\\\""real_estate\\"","" \\\""infrastructure\\\"""","" \\\""private_debt\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 500000}\"""",""{\\\""investorSince\\\"": \\\""2015-06-01\\"","" \\\""totalInvestments\\\"": 45"","" \\\""averageInvestmentSize\\\"": 1200000"","" \\\""preferredCommunication\\\"": \\\""email\\\"""","" \\\""languages\\\"": [\\\""de\\\"""","" \\\""en\\\""]"","" \\\""timezone\\\"": \\\""CET\\\""}\"""",""77bef696-2860-4357-aefa-d2efa11784a2"",""2024-10-20""]}"
"5","error","accreditation_status"," \""documentType\"": \""passport\""","Invalid accreditation status: "" \""documentType\"": \""passport\""""","Please use one of: approved, pending, rejected, not_started, expired","approved","{""name"":""Margaret Foster-Williams"",""email"":""margaret.foster@pension-trustees.co.uk"",""company"":""UK Teachers Pension Scheme"",""type"":""institutional"",""notes"":""Trustee representing £50B pension fund"",""investor_type"":""pension_fund"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x5678901234567890123456789012345678901234"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-09-10"",""kyc_expiry_date"":""2025-09-10"",""verification_details"":""{\\\""provider\\\"": \\\""GBG\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-09-10"",""risk_assessment"":""2025-07-01"",""tax_residency"":""10"",""tax_id_number"":""[\\\""pension_fund\\"",""last_compliance_check"":"" \\\""fiduciary_duty\\\"""",""investment_preferences"":"" \\\""long_term_mandate\\\""]\"""",""profile_data"":""{\\\""score\\\"": 10, \\\""level\\\"": \\\""very_low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""pension_fund\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""fiduciary\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-09-10\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United Kingdom"",""GB123456789"",""2024-09-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""real_estate\\\"""","" \\\""private_debt\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""esgRequirements\\\"": true"","" \\\""minimumInvestment\\\"": 10000000}\"""",""{\\\""investorSince\\\"": \\\""2010-01-15\\"","" \\\""institutionAUM\\\"": 50000000000"","" \\\""investmentAuthority\\\"": 500000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""regulatoryStatus\\\"": \\\""fca_regulated\\\""}\"""",""5aba9bbc-5360-4abf-8bea-25ebcf44257d"",""2024-09-10""]}"
"5","error","accreditation_verified_at"," \""institutionVerified\"": true}""","Invalid date format: "" \""institutionVerified\"": true}""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Margaret Foster-Williams"",""email"":""margaret.foster@pension-trustees.co.uk"",""company"":""UK Teachers Pension Scheme"",""type"":""institutional"",""notes"":""Trustee representing £50B pension fund"",""investor_type"":""pension_fund"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x5678901234567890123456789012345678901234"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-09-10"",""kyc_expiry_date"":""2025-09-10"",""verification_details"":""{\\\""provider\\\"": \\\""GBG\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-09-10"",""risk_assessment"":""2025-07-01"",""tax_residency"":""10"",""tax_id_number"":""[\\\""pension_fund\\"",""last_compliance_check"":"" \\\""fiduciary_duty\\\"""",""investment_preferences"":"" \\\""long_term_mandate\\\""]\"""",""profile_data"":""{\\\""score\\\"": 10, \\\""level\\\"": \\\""very_low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""pension_fund\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""fiduciary\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-09-10\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United Kingdom"",""GB123456789"",""2024-09-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""real_estate\\\"""","" \\\""private_debt\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""esgRequirements\\\"": true"","" \\\""minimumInvestment\\\"": 10000000}\"""",""{\\\""investorSince\\\"": \\\""2010-01-15\\"","" \\\""institutionAUM\\\"": 50000000000"","" \\\""investmentAuthority\\\"": 500000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""regulatoryStatus\\\"": \\\""fca_regulated\\\""}\"""",""5aba9bbc-5360-4abf-8bea-25ebcf44257d"",""2024-09-10""]}"
"5","error","accreditation_expires_at","approved","Invalid date format: ""approved""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Margaret Foster-Williams"",""email"":""margaret.foster@pension-trustees.co.uk"",""company"":""UK Teachers Pension Scheme"",""type"":""institutional"",""notes"":""Trustee representing £50B pension fund"",""investor_type"":""pension_fund"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x5678901234567890123456789012345678901234"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-09-10"",""kyc_expiry_date"":""2025-09-10"",""verification_details"":""{\\\""provider\\\"": \\\""GBG\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-09-10"",""risk_assessment"":""2025-07-01"",""tax_residency"":""10"",""tax_id_number"":""[\\\""pension_fund\\"",""last_compliance_check"":"" \\\""fiduciary_duty\\\"""",""investment_preferences"":"" \\\""long_term_mandate\\\""]\"""",""profile_data"":""{\\\""score\\\"": 10, \\\""level\\\"": \\\""very_low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""pension_fund\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""fiduciary\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-09-10\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United Kingdom"",""GB123456789"",""2024-09-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""real_estate\\\"""","" \\\""private_debt\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""esgRequirements\\\"": true"","" \\\""minimumInvestment\\\"": 10000000}\"""",""{\\\""investorSince\\\"": \\\""2010-01-15\\"","" \\\""institutionAUM\\\"": 50000000000"","" \\\""investmentAuthority\\\"": 500000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""regulatoryStatus\\\"": \\\""fca_regulated\\\""}\"""",""5aba9bbc-5360-4abf-8bea-25ebcf44257d"",""2024-09-10""]}"
"5","error","risk_score","qualified_institutional_buyer","Invalid number format: ""qualified_institutional_buyer""","Risk score must be a number between 0 and 100","25","{""name"":""Margaret Foster-Williams"",""email"":""margaret.foster@pension-trustees.co.uk"",""company"":""UK Teachers Pension Scheme"",""type"":""institutional"",""notes"":""Trustee representing £50B pension fund"",""investor_type"":""pension_fund"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x5678901234567890123456789012345678901234"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-09-10"",""kyc_expiry_date"":""2025-09-10"",""verification_details"":""{\\\""provider\\\"": \\\""GBG\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-09-10"",""risk_assessment"":""2025-07-01"",""tax_residency"":""10"",""tax_id_number"":""[\\\""pension_fund\\"",""last_compliance_check"":"" \\\""fiduciary_duty\\\"""",""investment_preferences"":"" \\\""long_term_mandate\\\""]\"""",""profile_data"":""{\\\""score\\\"": 10, \\\""level\\\"": \\\""very_low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""pension_fund\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""fiduciary\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-09-10\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United Kingdom"",""GB123456789"",""2024-09-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""real_estate\\\"""","" \\\""private_debt\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""esgRequirements\\\"": true"","" \\\""minimumInvestment\\\"": 10000000}\"""",""{\\\""investorSince\\\"": \\\""2010-01-15\\"","" \\\""institutionAUM\\\"": 50000000000"","" \\\""investmentAuthority\\\"": 500000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""regulatoryStatus\\\"": \\\""fca_regulated\\\""}\"""",""5aba9bbc-5360-4abf-8bea-25ebcf44257d"",""2024-09-10""]}"
"5","error","risk_factors","2024-09-10","Invalid JSON format in risk_factors: ""2024-09-10""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Margaret Foster-Williams"",""email"":""margaret.foster@pension-trustees.co.uk"",""company"":""UK Teachers Pension Scheme"",""type"":""institutional"",""notes"":""Trustee representing £50B pension fund"",""investor_type"":""pension_fund"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x5678901234567890123456789012345678901234"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-09-10"",""kyc_expiry_date"":""2025-09-10"",""verification_details"":""{\\\""provider\\\"": \\\""GBG\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-09-10"",""risk_assessment"":""2025-07-01"",""tax_residency"":""10"",""tax_id_number"":""[\\\""pension_fund\\"",""last_compliance_check"":"" \\\""fiduciary_duty\\\"""",""investment_preferences"":"" \\\""long_term_mandate\\\""]\"""",""profile_data"":""{\\\""score\\\"": 10, \\\""level\\\"": \\\""very_low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""pension_fund\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""fiduciary\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-09-10\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United Kingdom"",""GB123456789"",""2024-09-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""real_estate\\\"""","" \\\""private_debt\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""esgRequirements\\\"": true"","" \\\""minimumInvestment\\\"": 10000000}\"""",""{\\\""investorSince\\\"": \\\""2010-01-15\\"","" \\\""institutionAUM\\\"": 50000000000"","" \\\""investmentAuthority\\\"": 500000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""regulatoryStatus\\\"": \\\""fca_regulated\\\""}\"""",""5aba9bbc-5360-4abf-8bea-25ebcf44257d"",""2024-09-10""]}"
"5","error","risk_assessment","2025-07-01","Invalid JSON format in risk_assessment: ""2025-07-01""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Margaret Foster-Williams"",""email"":""margaret.foster@pension-trustees.co.uk"",""company"":""UK Teachers Pension Scheme"",""type"":""institutional"",""notes"":""Trustee representing £50B pension fund"",""investor_type"":""pension_fund"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x5678901234567890123456789012345678901234"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-09-10"",""kyc_expiry_date"":""2025-09-10"",""verification_details"":""{\\\""provider\\\"": \\\""GBG\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-09-10"",""risk_assessment"":""2025-07-01"",""tax_residency"":""10"",""tax_id_number"":""[\\\""pension_fund\\"",""last_compliance_check"":"" \\\""fiduciary_duty\\\"""",""investment_preferences"":"" \\\""long_term_mandate\\\""]\"""",""profile_data"":""{\\\""score\\\"": 10, \\\""level\\\"": \\\""very_low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""pension_fund\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""fiduciary\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-09-10\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United Kingdom"",""GB123456789"",""2024-09-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""real_estate\\\"""","" \\\""private_debt\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""esgRequirements\\\"": true"","" \\\""minimumInvestment\\\"": 10000000}\"""",""{\\\""investorSince\\\"": \\\""2010-01-15\\"","" \\\""institutionAUM\\\"": 50000000000"","" \\\""investmentAuthority\\\"": 500000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""regulatoryStatus\\\"": \\\""fca_regulated\\\""}\"""",""5aba9bbc-5360-4abf-8bea-25ebcf44257d"",""2024-09-10""]}"
"5","error","investment_preferences"," \""long_term_mandate\""]""","Invalid JSON format in investment_preferences: "" \""long_term_mandate\""]""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""riskTolerance"":""medium"",""preferredAssets"":[""equity"",""bonds""]}","{""name"":""Margaret Foster-Williams"",""email"":""margaret.foster@pension-trustees.co.uk"",""company"":""UK Teachers Pension Scheme"",""type"":""institutional"",""notes"":""Trustee representing £50B pension fund"",""investor_type"":""pension_fund"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x5678901234567890123456789012345678901234"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-09-10"",""kyc_expiry_date"":""2025-09-10"",""verification_details"":""{\\\""provider\\\"": \\\""GBG\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-09-10"",""risk_assessment"":""2025-07-01"",""tax_residency"":""10"",""tax_id_number"":""[\\\""pension_fund\\"",""last_compliance_check"":"" \\\""fiduciary_duty\\\"""",""investment_preferences"":"" \\\""long_term_mandate\\\""]\"""",""profile_data"":""{\\\""score\\\"": 10, \\\""level\\\"": \\\""very_low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""pension_fund\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""fiduciary\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-09-10\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United Kingdom"",""GB123456789"",""2024-09-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""real_estate\\\"""","" \\\""private_debt\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""esgRequirements\\\"": true"","" \\\""minimumInvestment\\\"": 10000000}\"""",""{\\\""investorSince\\\"": \\\""2010-01-15\\"","" \\\""institutionAUM\\\"": 50000000000"","" \\\""investmentAuthority\\\"": 500000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""regulatoryStatus\\\"": \\\""fca_regulated\\\""}\"""",""5aba9bbc-5360-4abf-8bea-25ebcf44257d"",""2024-09-10""]}"
"5","error","profile_data","{\""score\"": 10, \""level\"": \""very_low\","Invalid JSON format in profile_data: ""{\""score\"": 10, \""level\"": \""very_low\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Margaret Foster-Williams"",""email"":""margaret.foster@pension-trustees.co.uk"",""company"":""UK Teachers Pension Scheme"",""type"":""institutional"",""notes"":""Trustee representing £50B pension fund"",""investor_type"":""pension_fund"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x5678901234567890123456789012345678901234"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-09-10"",""kyc_expiry_date"":""2025-09-10"",""verification_details"":""{\\\""provider\\\"": \\\""GBG\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""institutionVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-09-10"",""risk_assessment"":""2025-07-01"",""tax_residency"":""10"",""tax_id_number"":""[\\\""pension_fund\\"",""last_compliance_check"":"" \\\""fiduciary_duty\\\"""",""investment_preferences"":"" \\\""long_term_mandate\\\""]\"""",""profile_data"":""{\\\""score\\\"": 10, \\\""level\\\"": \\\""very_low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""institution\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""pension_fund\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""fiduciary\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-09-10\\\"""","" \\\""methodology\\\"": \\\""institutional_v1\\\""}\"""",""United Kingdom"",""GB123456789"",""2024-09-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""real_estate\\\"""","" \\\""private_debt\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""conservative\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""esgRequirements\\\"": true"","" \\\""minimumInvestment\\\"": 10000000}\"""",""{\\\""investorSince\\\"": \\\""2010-01-15\\"","" \\\""institutionAUM\\\"": 50000000000"","" \\\""investmentAuthority\\\"": 500000000"","" \\\""fiduciaryDuty\\\"": true"","" \\\""regulatoryStatus\\\"": \\\""fca_regulated\\\""}\"""",""5aba9bbc-5360-4abf-8bea-25ebcf44257d"",""2024-09-10""]}"
